1, 5 
3, 21 
19, 77 
7, 13 
3, 11 
1, 3 
1, 2 
1, 3 
3, 21 
1, 2 
1, 2 
1, 3 
1, 18 
2, 4 
1, 5 
9, 28 
1, 37 
2, 5 
1, 2 
1, 7 
1, 2 
2, 14 
3, 10 
1, 2 
2, 6 
1, 2 
1, 2 
3, 40 
1, 2 
1, 2 
1, 2 
1, 10 
1, 1 
1, 1 
1, 1 
8, 16 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
1, 2 
8, 24 
1, 4 
1, 9 
1, 3 
1, 2 
1, 2 
2, 4 
1, 3 
1, 9 
1, 2 
3, 16 
1, 4 
5, 18 
1, 5 
7, 64 
1, 4 
1, 2 
1, 4 
3, 16 
1, 4 
3, 13 
1, 4 
21, 70 
6, 23 
1, 3 
1, 84 
1, 7 
1, 4 
1, 2 
6, 17 
1, 2 
2, 9 
1, 2 
1, 5 
1, 2 
3, 10 
1, 2 
1, 2 
1, 2 
1, 2 
2, 4 
4, 6 
2, 4 
1, 3 
1, 5 
1, 2 
1, 2 
1, 4 
1, 2 
1, 2 
1, 2 
1, 5 
1, 13 
1, 2 
1, 2 
1, 14 
1, 8 
1, 5 
1, 2 
4, 9 
1, 2 
1, 2 
1, 4 
1, 2 
2, 6 
1, 6 
1, 2 
1, 2 
1, 2 
3, 13 
3, 13 
1, 6 
1, 6 
5, 8 
1, 4 
1, 3 
3, 5 
1, 2 
1, 3 
1, 3 
1, 2 
1, 3 
1, 3 
1, 3 
1, 2 
1, 4 
1, 5 
1, 4 
1, 2 
1, 2 
1, 2 
1, 5 
1, 4 
2, 5 
1, 2 
1, 2 
1, 2 
2, 4 
2, 6 
2, 4 
1, 2 
3, 8 
1, 7 
4, 17 
1, 4 
2, 3 
2, 3 
1, 2 
1, 29 
2, 13 
2, 5 
1, 6 
1, 2 
1, 1 
1, 1 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 6 
2, 5 
1, 1 
5, 13 
1, 2 
1, 5 
3, 7 
7, 31 
1, 2 
1, 2 
1, 6 
1, 3 
1, 2 
1, 2 
1, 2 
6, 13 
1, 1 
2, 6 
1, 2 
1, 2 
4, 13 
9, 23 
1, 4 
1, 4 
2, 4 
1, 2 
1, 2 
2, 14 
2, 9 
1, 6 
2, 7 
1, 3 
1, 6 
1, 4 
1, 2 
5, 8 
4, 5 
2, 4 
31, 98 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
1, 1 
1, 1 
1, 1 
4, 8 
1, 13 
1, 4 
2, 3 
1, 4 
2, 7 
1, 4 
1, 3 
1, 2 
1, 2 
1, 2 
4, 6 
3, 5 
1, 2 
1, 2 
1, 2 
2, 6 
1, 2 
2, 24 
2, 7 
1, 5 
1, 5 
1, 5 
1, 4 
1, 3 
3, 6 
6, 16 
1, 4 
1, 2 
1, 4 
1, 1 
1, 4 
1, 4 
6, 18 
3, 10 
1, 4 
5, 7 
1, 4 
1, 2 
2, 3 
1, 2 
1, 7 
1, 7 
1, 3 
2, 7 
6, 16 
1, 3 
1, 6 
1, 9 
1, 9 
1, 6 
3, 4 
1, 2 
3, 4 
5, 44 
2, 5 
1, 26 
1, 2 
1, 2 
2, 5 
1, 4 
3, 5 
1, 3 
1, 2 
1, 5 
1, 9 
1, 7 
1, 2 
6, 11 
1, 3 
2, 7 
2, 4 
1, 2 
1, 2 
8, 18 
1, 21 
4, 17 
1, 2 
1, 4 
1, 2 
2, 5 
2, 13 
1, 2 
1, 69 
1, 2 
1, 2 
7, 15 
4, 9 
4, 6 
2, 4 
8, 15 
1, 2 
1, 2 
1, 3 
3, 17 
3, 12 
7, 15 
2, 4 
2, 5 
2, 5 
1, 2 
4, 6 
6, 12 
11, 18 
8, 15 
1, 2 
1, 2 
1, 4 
5, 7 
1, 2 
1, 4 
1, 2 
2, 4 
1, 2 
3, 7 
1, 3 
4, 12 
1, 30 
1, 2 
2, 8 
1, 3 
2, 5 
3, 15 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 33 
1, 2 
5, 99 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 49 
1, 2 
4, 39 
1, 2 
2, 4 
1, 3 
1, 2 
1, 3 
3, 16 
1, 2 
2, 12 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 3 
2, 12 
1, 2 
1, 3 
2, 13 
1, 2 
1, 3 
2, 12 
1, 3 
1, 3 
1, 2 
1, 3 
2, 13 
1, 2 
1, 2 
2, 9 
1, 2 
1, 2 
1, 1 
1, 3 
1, 3 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 4 
5, 7 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
1, 2 
1, 49 
1, 2 
1, 2 
1, 2 
1, 2 
3, 5 
2, 30 
3, 6 
1, 2 
1, 4 
1, 2 
1, 8 
1, 4 
1, 2 
7, 13 
1, 2 
13, 29 
1, 4 
1, 5 
1, 2 
2, 5 
1, 9 
1, 8 
22, 64 
1, 2 
1, 2 
2, 5 
7, 25 
1, 4 
4, 12 
2, 6 
3, 11 
1, 2 
16, 30 
1, 4 
1, 2 
4, 12 
2, 6 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
1, 3 
2, 3 
1, 47 
1, 2 
1, 2 
1, 2 
4, 16 
5, 24 
8, 43 
2, 5 
1, 2 
1, 2 
1, 2 
2, 7 
1, 2 
1, 2 
5, 11 
1, 4 
1, 2 
1, 2 
1, 2 
3, 51 
2, 18 
1, 2 
1, 3 
1, 2 
1, 2 
1, 5 
1, 2 
2, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
1, 1 
2, 4 
1, 4 
1, 2 
5, 9 
1, 6 
2, 10 
1, 2 
1, 2 
1, 2 
2, 9 
2, 9 
1, 3 
1, 2 
1, 5 
1, 2 
1, 2 
1, 3 
2, 4 
2, 5 
1, 4 
2, 4 
1, 1 
1, 1 
1, 3 
2, 3 
1, 1 
6, 18 
1, 6 
4, 12 
1, 2 
21, 38 
1, 4 
1, 2 
1, 8 
1, 2 
1, 2 
1, 1 
1, 2 
1, 2 
4, 21 
1, 2 
2, 8 
1, 2 
1, 2 
1, 2 
2, 3 
1, 2 
2, 7 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
1, 3 
5, 19 
1, 2 
1, 2 
1, 7 
1, 2 
1, 2 
1, 2 
2, 14 
6, 20 
1, 2 
7, 14 
1, 13 
1, 4 
7, 14 
1, 2 
1, 2 
1, 2 
2, 6 
1, 2 
1, 2 
1, 2 
1, 2 
13, 35 
1, 2 
3, 5 
2, 14 
11, 32 
1, 2 
1, 1 
2, 4 
1, 2 
5, 12 
2, 6 
1, 2 
1, 1 
1, 2 
1, 2 
1, 3 
1, 2 
1, 2 
1, 9 
5, 29 
1, 3 
5, 12 
1, 2 
2, 4 
1, 7 
17, 38 
7, 13 
3, 8 
14, 23 
3, 4 
7, 12 
6, 10 
3, 10 
1, 2 
3, 10 
1, 6 
1, 1 
1, 1 
2, 4 
1, 2 
1, 2 
1, 2 
3, 4 
3, 9 
1, 2 
1, 3 
5, 14 
1, 7 
1, 3 
1, 2 
1, 2 
1, 2 
1, 1 
1, 5 
1, 3 
1, 2 
1, 2 
2, 3 
2, 10 
2, 3 
1, 2 
6, 15 
1, 4 
1, 2 
1, 3 
1, 3 
1, 24 
1, 5 
1, 3 
1, 2 
4, 13 
1, 2 
1, 4 
1, 2 
1, 2 
2, 4 
1, 2 
1, 2 
3, 8 
2, 4 
1, 6 
1, 4 
1, 2 
13, 39 
3, 9 
14, 25 
1, 4 
1, 1 
1, 1 
1, 3 
1, 2 
1, 2 
1, 2 
9, 27 
1, 2 
1, 3 
1, 3 
4, 5 
1, 3 
1, 24 
1, 7 
1, 16 
1, 6 
1, 2 
1, 13 
1, 11 
1, 5 
15, 52 
1, 1 
4, 12 
7, 17 
26, 61 
1, 7 
1, 3 
2, 8 
1, 2 
1, 7 
1, 2 
5, 10 
1, 4 
1, 4 
1, 2 
1, 6 
1, 17 
1, 2 
1, 4 
1, 2 
1, 45 
1, 43 
1, 42 
1, 3 
1, 2 
1, 8 
1, 2 
1, 2 
1, 4 
1, 2 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 3 
1, 15 
1, 5 
1, 4 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 4 
5, 11 
1, 3 
2, 10 
1, 5 
2, 10 
1, 2 
7, 17 
1, 1 
1, 1 
1, 3 
1, 3 
1, 4 
1, 4 
1, 3 
1, 3 
1, 2 
2, 3 
1, 4 
1, 5 
1, 6 
2, 7 
2, 7 
1, 2 
1, 2 
8, 23 
1, 2 
3, 6 
1, 2 
1, 5 
1, 3 
1, 22 
1, 2 
12, 35 
1, 3 
1, 3 
1, 23 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
4, 34 
1, 9 
9, 27 
4, 10 
1, 2 
4, 22 
1, 4 
1, 4 
1, 15 
1, 3 
1, 4 
1, 2 
1, 2 
2, 6 
1, 4 
1, 4 
3, 4 
1, 3 
1, 7 
2, 11 
1, 2 
8, 28 
1, 3 
1, 2 
1, 2 
1, 3 
1, 2 
1, 3 
3, 8 
1, 17 
1, 6 
1, 7 
1, 6 
1, 7 
1, 8 
1, 2 
1, 3 
1, 2 
2, 4 
1, 3 
1, 1 
9, 36 
2, 11 
5, 11 
8, 22 
2, 5 
1, 10 
1, 3 
5, 11 
1, 1 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
3, 4 
1, 2 
1, 2 
1, 2 
1, 4 
1, 3 
2, 4 
1, 10 
6, 22 
2, 10 
2, 9 
2, 9 
1, 2 
1, 4 
2, 7 
7, 20 
1, 2 
3, 11 
2, 3 
1, 2 
1, 2 
5, 9 
5, 10 
7, 28 
2, 3 
1, 2 
1, 2 
2, 10 
2, 10 
4, 8 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
3, 9 
1, 1 
1, 2 
3, 8 
2, 5 
1, 4 
1, 2 
7, 29 
1, 2 
1, 2 
1, 2 
1, 2 
3, 7 
1, 11 
1, 4 
1, 2 
1, 4 
1, 4 
1, 3 
3, 6 
1, 3 
2, 4 
8, 22 
5, 9 
2, 3 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 2 
2, 11 
1, 2 
1, 2 
1, 5 
2, 5 
2, 3 
1, 2 
1, 3 
1, 7 
1, 3 
2, 14 
2, 6 
2, 6 
1, 2 
1, 2 
1, 2 
2, 5 
2, 6 
1, 6 
2, 4 
5, 24 
1, 7 
2, 4 
2, 4 
1, 3 
3, 6 
4, 9 
1, 3 
3, 9 
1, 2 
1, 3 
2, 3 
1, 3 
2, 5 
8, 19 
1, 8 
1, 2 
2, 5 
2, 7 
3, 12 
2, 8 
2, 4 
2, 4 
2, 4 
2, 4 
2, 4 
2, 5 
21, 57 
1, 2 
2, 6 
1, 2 
2, 7 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 4 
1, 2 
1, 2 
1, 2 
1, 2 
2, 9 
1, 5 
1, 2 
1, 3 
2, 3 
2, 5 
1, 3 
2, 21 
1, 2 
1, 2 
1, 1 
1, 3 
1, 13 
1, 7 
1, 5 
1, 2 
1, 2 
1, 2 
3, 8 
1, 4 
2, 7 
5, 10 
1, 13 
1, 2 
1, 63 
1, 2 
2, 4 
1, 5 
1, 2 
2, 6 
9, 34 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
6, 16 
1, 2 
1, 2 
3, 6 
1, 2 
1, 2 
1, 2 
15, 35 
10, 29 
1, 2 
16, 33 
1, 3 
4, 14 
26, 80 
1, 2 
1, 2 
1, 44 
1, 17 
1, 2 
1, 2 
1, 2 
2, 6 
1, 2 
1, 2 
1, 2 
1, 2 
1, 5 
1, 2 
1, 2 
2, 14 
4, 17 
3, 7 
1, 3 
1, 4 
1, 1 
1, 3 
5, 10 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
4, 13 
2, 6 
1, 4 
1, 3 
1, 3 
3, 16 
1, 7 
1, 28 
1, 39 
2, 12 
1, 2 
1, 3 
1, 3 
4, 10 
2, 4 
79, 227 
9, 25 
5, 18 
6, 15 
6, 16 
1, 2 
9, 26 
7, 16 
4, 11 
3, 9 
5, 9 
12, 33 
3, 6 
2, 3 
3, 8 
2, 6 
2, 4 
1, 2 
2, 6 
1, 2 
1, 18 
1, 9 
10, 52 
2, 8 
1, 3 
1, 2 
1, 2 
1, 2 
10, 24 
1, 2 
1, 2 
1, 2 
1, 2 
8, 16 
7, 14 
1, 2 
3, 7 
1, 1 
1, 1 
1, 1 
3, 7 
1, 2 
5, 6 
2, 5 
1, 5 
4, 7 
2, 5 
1, 2 
2, 5 
3, 8 
1, 1 
3, 7 
1, 2 
1, 3 
1, 2 
1, 4 
2, 4 
2, 3 
1, 2 
1, 4 
2, 6 
1, 24 
2, 6 
2, 5 
5, 7 
2, 5 
1, 2 
1, 2 
1, 4 
7, 13 
1, 12 
1, 2 
9, 19 
1, 4 
1, 5 
1, 4 
1, 1 
1, 1 
1, 1 
1, 3 
1, 2 
2, 6 
2, 6 
1, 2 
2, 7 
4, 12 
1, 4 
1, 2 
1, 2 
2, 7 
2, 4 
2, 4 
2, 4 
1, 2 
1, 2 
2, 4 
1, 2 
1, 3 
2, 4 
1, 2 
23, 57 
7, 16 
2, 7 
1, 2 
1, 2 
1, 4 
1, 3 
1, 2 
1, 2 
1, 2 
2, 4 
2, 4 
2, 4 
1, 2 
1, 2 
1, 2 
2, 4 
1, 2 
1, 2 
13, 43 
3, 9 
2, 8 
1, 2 
3, 4 
3, 9 
3, 7 
1, 2 
1, 2 
6, 11 
4, 7 
3, 7 
1, 2 
3, 11 
7, 16 
4, 16 
1, 5 
1, 2 
6, 25 
1, 2 
1, 3 
1, 2 
2, 5 
3, 5 
4, 5 
1, 3 
3, 7 
1, 2 
2, 4 
1, 2 
1, 2 
1, 2 
2, 5 
1, 2 
2, 4 
1, 4 
1, 2 
1, 2 
1, 3 
1, 3 
1, 2 
1, 4 
2, 5 
2, 5 
2, 4 
1, 4 
1, 2 
1, 4 
12, 24 
1, 2 
2, 5 
1, 2 
1, 2 
1, 2 
1, 2 
1, 5 
14, 26 
1, 3 
1, 2 
6, 27 
3, 4 
1, 3 
2, 3 
2, 4 
4, 17 
3, 11 
1, 1 
1, 1 
2, 6 
2, 6 
2, 10 
3, 8 
1, 7 
1, 2 
1, 2 
1, 2 
2, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 6 
3, 7 
1, 2 
1, 5 
2, 19 
1, 13 
1, 10 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
2, 18 
1, 7 
9, 23 
1, 2 
1, 2 
3, 8 
1, 3 
2, 7 
5, 16 
3, 13 
2, 8 
1, 4 
1, 1 
1, 2 
2, 3 
1, 2 
1, 2 
3, 10 
2, 4 
1, 2 
4, 10 
6, 28 
1, 1 
1, 2 
1, 2 
1, 2 
1, 4 
3, 12 
2, 4 
3, 10 
3, 6 
1, 1 
10, 19 
1, 2 
3, 3 
1, 25 
1, 1 
1, 1 
1, 2 
1, 1 
1, 2 
1, 2 
1, 2 
1, 2 
3, 6 
1, 1 
1, 1 
1, 1 
1, 14 
1, 4 
1, 4 
3, 7 
1, 3 
8, 23 
1, 3 
1, 2 
7, 13 
1, 2 
4, 8 
1, 2 
1, 2 
9, 43 
1, 2 
1, 2 
1, 2 
1, 3 
1, 29 
1, 3 
1, 2 
1, 2 
1, 9 
3, 5 
1, 2 
1, 2 
1, 2 
6, 14 
1, 5 
4, 13 
1, 2 
1, 11 
4, 12 
1, 8 
1, 6 
1, 2 
1, 2 
8, 32 
2, 6 
1, 2 
1, 2 
1, 13 
1, 8 
1, 2 
8, 24 
1, 2 
3, 6 
1, 2 
3, 6 
2, 4 
1, 6 
1, 4 
1, 2 
1, 2 
10, 19 
3, 14 
2, 4 
1, 4 
1, 2 
1, 13 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 7 
17, 30 
1, 6 
1, 12 
1, 13 
3, 6 
2, 8 
1, 2 
1, 2 
2, 3 
1, 4 
14, 28 
3, 7 
1, 3 
7, 26 
7, 26 
1, 3 
1, 3 
1, 1 
1, 4 
1, 2 
1, 2 
1, 2 
1, 7 
1, 2 
1, 4 
1, 2 
1, 2 
4, 17 
1, 2 
2, 3 
1, 2 
1, 2 
1, 4 
1, 3 
1, 3 
2, 5 
1, 1 
2, 5 
4, 8 
1, 2 
2, 4 
5, 14 
2, 6 
1, 4 
1, 4 
5, 10 
1, 3 
1, 2 
2, 13 
1, 2 
1, 2 
2, 14 
7, 23 
1, 2 
2, 6 
1, 4 
3, 6 
4, 7 
1, 3 
1, 5 
1, 3 
1, 1 
1, 3 
1, 2 
6, 21 
5, 13 
13, 98 
1, 5 
7, 25 
6, 45 
1, 2 
1, 12 
2, 4 
2, 4 
1, 2 
7, 25 
1, 4 
2, 4 
13, 98 
6, 45 
4, 7 
1, 2 
4, 13 
4, 15 
1, 2 
1, 1 
1, 8 
1, 4 
5, 12 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
1, 3 
8, 35 
3, 4 
4, 9 
1, 3 
1, 3 
7, 25 
5, 16 
1, 1 
4, 12 
1, 2 
2, 5 
1, 2 
1, 4 
5, 12 
1, 5 
5, 10 
1, 1 
1, 4 
4, 15 
1, 3 
1, 2 
1, 2 
4, 8 
20, 86 
1, 2 
1, 2 
1, 2 
1, 4 
1, 3 
1, 5 
4, 6 
1, 2 
1, 2 
1, 1 
5, 19 
7, 21 
6, 8 
1, 2 
1, 2 
2, 6 
1, 4 
1, 24 
1, 2 
1, 7 
1, 2 
1, 2 
4, 7 
1, 2 
4, 8 
1, 6 
2, 17 
2, 18 
2, 18 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
2, 3 
1, 1 
2, 7 
1, 4 
2, 8 
1, 2 
2, 6 
1, 4 
2, 44 
1, 3 
8, 18 
1, 5 
2, 7 
1, 2 
13, 43 
1, 2 
3, 4 
1, 2 
2, 4 
1, 6 
3, 3 
3, 3 
3, 3 
1, 2 
1, 1 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
5, 9 
1, 4 
4, 11 
1, 2 
1, 2 
1, 2 
1, 3 
3, 5 
1, 4 
7, 18 
2, 7 
2, 10 
2, 3 
1, 1 
2, 9 
3, 13 
1, 1 
7, 16 
1, 2 
1, 3 
1, 2 
2, 10 
1, 6 
1, 8 
1, 2 
1, 2 
1, 2 
1, 2 
1, 5 
1, 2 
3, 7 
2, 4 
1, 5 
1, 6 
1, 6 
1, 2 
2, 4 
2, 5 
3, 5 
2, 4 
1, 3 
1, 2 
2, 4 
1, 2 
2, 5 
1, 2 
1, 5 
1, 6 
1, 4 
2, 4 
1, 6 
2, 5 
3, 5 
1, 5 
1, 2 
1, 3 
2, 9 
1, 4 
1, 4 
2, 9 
1, 2 
1, 4 
1, 6 
1, 2 
1, 7 
1, 2 
2, 18 
1, 8 
1, 13 
3, 10 
5, 14 
1, 2 
5, 45 
6, 41 
1, 2 
3, 6 
1, 13 
3, 5 
5, 12 
1, 8 
3, 8 
2, 5 
2, 2 
1, 3 
1, 8 
1, 12 
1, 2 
1, 2 
1, 2 
3, 6 
2, 5 
2, 5 
2, 5 
1, 2 
1, 8 
1, 3 
1, 2 
3, 10 
1, 2 
2, 6 
2, 4 
2, 4 
2, 6 
2, 6 
2, 8 
1, 2 
1, 3 
4, 10 
1, 1 
1, 5 
3, 5 
1, 4 
2, 4 
3, 7 
1, 2 
2, 28 
1, 2 
2, 25 
1, 3 
9, 38 
17, 27 
4, 15 
1, 4 
1, 2 
2, 12 
1, 2 
1, 2 
2, 5 
1, 2 
3, 8 
23, 42 
2, 4 
4, 6 
1, 2 
1, 2 
3, 6 
1, 2 
1, 2 
3, 10 
1, 2 
1, 2 
3, 6 
3, 5 
5, 13 
2, 4 
2, 4 
4, 8 
1, 3 
