1, 3 
1, 9 
2, 4 
2, 4 
3, 7 
4, 11 
1, 3 
1, 3 
1, 3 
1, 3 
9, 18 
10, 25 
1, 2 
62, 134 
7, 17 
18, 52 
1, 3 
1, 6 
2, 8 
1, 3 
1, 3 
1, 3 
3, 10 
1, 3 
1, 6 
12, 28 
1, 3 
2, 6 
1, 4 
1, 2 
3, 16 
3, 6 
1, 7 
2, 6 
1, 5 
1, 5 
1, 5 
4, 14 
1, 3 
10, 14 
3, 8 
1, 3 
10, 30 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 7 
1, 3 
1, 3 
2, 5 
6, 14 
15, 50 
3, 9 
1, 3 
1, 3 
1, 3 
1, 9 
1, 9 
1, 2 
1, 3 
1, 3 
1, 3 
1, 4 
1, 23 
1, 2 
1, 3 
1, 3 
1, 23 
4, 12 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 6 
2, 81 
1, 3 
9, 26 
7, 21 
1, 3 
1, 7 
5, 23 
2, 6 
1, 3 
1, 4 
1, 3 
2, 8 
1, 3 
1, 6 
1, 1 
1, 1 
1, 3 
1, 2 
1, 3 
3, 7 
6, 22 
1, 3 
2, 4 
1, 3 
1, 8 
1, 3 
1, 3 
6, 19 
1, 3 
3, 6 
1, 3 
1, 3 
2, 6 
1, 3 
1, 3 
1, 6 
1, 3 
1, 3 
1, 3 
2, 5 
1, 3 
1, 3 
6, 15 
3, 6 
3, 6 
2, 6 
1, 3 
1, 3 
2, 8 
1, 3 
2, 4 
5, 12 
1, 3 
1, 3 
1, 3 
13, 28 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
4, 15 
1, 4 
2, 6 
1, 3 
1, 4 
1, 3 
3, 5 
3, 5 
1, 3 
1, 3 
1, 3 
5, 14 
8, 54 
5, 20 
1, 3 
6, 11 
1, 4 
1, 4 
1, 5 
1, 3 
2, 6 
1, 3 
1, 3 
1, 3 
1, 4 
1, 4 
2, 5 
1, 7 
1, 2 
1, 3 
1, 3 
1, 7 
1, 3 
1, 3 
2, 6 
1, 1 
10, 17 
8, 12 
2, 9 
1, 3 
1, 3 
1, 3 
6, 15 
1, 3 
2, 5 
3, 8 
5, 21 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
5, 19 
1, 4 
1, 3 
1, 2 
1, 3 
1, 3 
1, 3 
2, 6 
2, 6 
2, 6 
1, 4 
1, 5 
2, 7 
1, 3 
1, 5 
2, 7 
1, 3 
1, 3 
2, 6 
2, 6 
2, 6 
2, 5 
1, 5 
2, 6 
2, 5 
2, 6 
2, 5 
2, 6 
2, 7 
3, 9 
3, 9 
2, 5 
2, 5 
2, 5 
2, 5 
2, 5 
2, 6 
2, 6 
1, 3 
1, 3 
24, 74 
11, 26 
1, 3 
3, 5 
1, 3 
3, 10 
1, 12 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 2 
1, 2 
1, 2 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 5 
1, 3 
3, 6 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
20, 54 
3, 7 
3, 7 
14, 50 
12, 29 
2, 6 
2, 9 
1, 3 
1, 3 
10, 32 
1, 9 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 6 
1, 5 
7, 29 
1, 3 
1, 3 
7, 24 
1, 3 
4, 9 
3, 13 
27, 58 
12, 26 
4, 10 
1, 2 
6, 18 
2, 6 
33, 87 
1, 3 
6, 19 
1, 4 
2, 7 
1, 2 
1, 2 
1, 2 
2, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
3, 8 
3, 8 
7, 39 
17, 41 
5, 15 
10, 25 
4, 15 
8, 33 
3, 5 
9, 28 
3, 13 
27, 58 
1, 2 
6, 18 
2, 6 
1, 4 
1, 4 
2, 7 
1, 2 
2, 7 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
1, 4 
6, 19 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
3, 6 
3, 10 
1, 3 
2, 9 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
10, 35 
17, 38 
5, 15 
7, 18 
5, 17 
17, 46 
4, 15 
8, 21 
1, 4 
37, 93 
9, 20 
1, 3 
1, 3 
8, 32 
16, 27 
1, 2 
8, 25 
6, 33 
1, 3 
1, 3 
1, 3 
2, 9 
4, 9 
1, 5 
9, 37 
1, 4 
3, 10 
1, 4 
5, 12 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 5 
1, 3 
1, 3 
1, 3 
3, 6 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
10, 84 
1, 111 
1, 3 
3, 12 
7, 17 
2, 8 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
3, 11 
1, 3 
1, 4 
1, 3 
3, 7 
4, 15 
5, 17 
2, 6 
2, 7 
1, 3 
1, 3 
3, 11 
1, 4 
1, 3 
1, 3 
9, 37 
2, 9 
19, 47 
2, 7 
1, 3 
1, 3 
1, 3 
12, 72 
1, 8 
1, 8 
1, 9 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
5, 20 
1, 3 
1, 6 
2, 4 
1, 3 
1, 4 
4, 7 
5, 7 
2, 15 
43, 92 
2, 5 
3, 9 
3, 10 
3, 8 
1, 3 
1, 1 
1, 1 
1, 1 
2, 6 
2, 6 
2, 5 
2, 5 
3, 7 
1, 3 
1, 3 
1, 3 
2, 6 
1, 3 
1, 3 
2, 7 
1, 3 
1, 3 
1, 3 
1, 3 
2, 6 
1, 4 
1, 4 
1, 3 
1, 3 
2, 8 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
3, 4 
1, 3 
1, 3 
1, 3 
4, 15 
15, 46 
1, 3 
1, 5 
12, 25 
15, 35 
18, 42 
1, 2 
1, 3 
3, 10 
1, 3 
7, 38 
2, 23 
16, 49 
3, 13 
13, 50 
7, 13 
18, 69 
2, 6 
2, 6 
5, 11 
3, 9 
1, 3 
3, 12 
3, 18 
3, 19 
1, 4 
2, 6 
2, 6 
2, 10 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 2 
1, 3 
2, 13 
11, 23 
3, 11 
6, 17 
2, 5 
1, 4 
2, 6 
3, 16 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
2, 4 
62, 135 
2, 6 
2, 7 
1, 3 
6, 31 
1, 4 
1, 3 
2, 4 
1, 2 
1, 3 
1, 3 
4, 10 
7, 21 
1, 2 
1, 3 
1, 3 
1, 3 
1, 3 
1, 5 
1, 3 
2, 9 
1, 3 
1, 3 
1, 3 
2, 5 
1, 3 
1, 3 
2, 5 
1, 3 
5, 27 
2, 7 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
18, 37 
5, 16 
5, 16 
1, 4 
2, 5 
2, 5 
8, 21 
1, 3 
2, 5 
1, 3 
1, 3 
16, 76 
3, 7 
9, 26 
1, 3 
1, 3 
2, 5 
1, 3 
1, 3 
14, 40 
1, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 3 
1, 3 
1, 3 
1, 7 
1, 3 
1, 7 
1, 7 
1, 3 
1, 7 
10, 37 
9, 33 
6, 20 
2, 10 
6, 23 
11, 56 
12, 37 
11, 44 
1, 3 
1, 3 
4, 15 
15, 46 
1, 3 
15, 46 
3, 10 
5, 15 
3, 8 
3, 9 
4, 10 
4, 10 
1, 3 
4, 14 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
4, 11 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
3, 16 
1, 5 
4, 17 
3, 10 
3, 10 
3, 10 
12, 42 
3, 8 
2, 6 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
4, 10 
1, 3 
5, 16 
9, 32 
8, 17 
1, 4 
1, 3 
3, 4 
2, 4 
1, 3 
1, 3 
5, 13 
3, 7 
3, 8 
3, 8 
8, 22 
3, 8 
3, 8 
2, 6 
1, 3 
1, 3 
1, 4 
1, 4 
1, 4 
1, 4 
3, 6 
1, 3 
1, 3 
1, 3 
1, 3 
2, 14 
1, 1 
1, 1 
1, 2 
2, 6 
1, 6 
1, 3 
3, 8 
1, 6 
1, 3 
2, 5 
1, 3 
1, 3 
1, 3 
2, 5 
1, 3 
1, 3 
1, 3 
3, 7 
1, 3 
1, 3 
8, 13 
1, 3 
8, 13 
5, 11 
9, 12 
5, 11 
5, 14 
2, 8 
2, 6 
1, 3 
1, 4 
1, 5 
1, 5 
1, 3 
1, 3 
1, 3 
3, 8 
1, 3 
1, 5 
5, 12 
2, 5 
3, 8 
2, 6 
1, 5 
5, 12 
1, 3 
1, 3 
1, 3 
1, 3 
3, 7 
10, 14 
4, 9 
4, 7 
1, 5 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
3, 8 
10, 52 
12, 53 
1, 3 
1, 5 
1, 3 
1, 3 
3, 8 
1, 3 
1, 3 
1, 3 
1, 3 
2, 12 
1, 3 
1, 13 
1, 3 
1, 3 
1, 3 
1, 10 
10, 52 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 6 
3, 5 
1, 6 
1, 3 
1, 3 
1, 7 
2, 6 
1, 5 
1, 3 
4, 10 
4, 10 
8, 24 
1, 3 
4, 7 
2, 9 
20, 56 
1, 7 
1, 8 
1, 8 
1, 8 
25, 83 
1, 7 
3, 7 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
3, 14 
4, 23 
6, 26 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
1, 2 
1, 3 
1, 3 
3, 7 
2, 6 
3, 8 
1, 2 
3, 8 
5, 19 
8, 20 
2, 5 
1, 3 
5, 11 
9, 25 
1, 3 
16, 71 
1, 3 
1, 2 
1, 2 
1, 3 
1, 3 
1, 3 
2, 5 
6, 10 
1, 5 
1, 2 
5, 10 
1, 3 
2, 6 
1, 3 
1, 3 
2, 8 
1, 5 
19, 43 
10, 34 
3, 6 
1, 2 
1, 7 
1, 4 
1, 5 
1, 5 
9, 11 
1, 3 
6, 15 
4, 9 
1, 3 
1, 5 
2, 6 
3, 9 
2, 8 
4, 10 
3, 11 
11, 31 
14, 33 
5, 10 
20, 30 
6, 13 
16, 26 
2, 12 
1, 3 
1, 5 
1, 3 
1, 2 
1, 3 
3, 11 
2, 15 
1, 3 
3, 7 
8, 15 
11, 15 
1, 1 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 14 
1, 3 
1, 3 
1, 3 
4, 7 
5, 14 
1, 3 
3, 15 
1, 1 
1, 1 
1, 1 
1, 1 
1, 3 
1, 3 
4, 6 
1, 3 
1, 3 
1, 5 
6, 6 
1, 3 
1, 11 
1, 3 
3, 18 
1, 3 
6, 18 
2, 5 
2, 5 
5, 16 
7, 23 
1, 4 
1, 2 
1, 2 
1, 4 
1, 5 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
5, 61 
1, 3 
1, 3 
4, 11 
1, 3 
1, 3 
1, 3 
1, 15 
4, 11 
1, 3 
1, 3 
1, 4 
1, 4 
1, 4 
1, 4 
1, 6 
3, 7 
1, 3 
1, 3 
1, 3 
1, 6 
1, 3 
1, 3 
1, 3 
1, 3 
1, 7 
1, 3 
2, 5 
3, 14 
4, 13 
2, 7 
6, 18 
7, 21 
1, 4 
1, 5 
3, 10 
1, 3 
1, 3 
1, 3 
2, 8 
1, 3 
1, 3 
1, 4 
15, 42 
15, 46 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
3, 14 
1, 3 
1, 3 
1, 3 
2, 6 
1, 3 
4, 10 
3, 7 
9, 30 
3, 7 
1, 6 
1, 3 
1, 4 
3, 9 
1, 3 
2, 6 
2, 10 
10, 39 
1, 7 
1, 3 
1, 4 
46, 105 
11, 26 
1, 3 
7, 25 
1, 3 
1, 5 
1, 7 
1, 6 
6, 15 
5, 28 
2, 4 
7, 30 
6, 11 
59, 144 
4, 8 
3, 6 
9, 15 
2, 9 
1, 4 
3, 14 
6, 22 
1, 3 
1, 3 
6, 21 
1, 2 
11, 26 
1, 5 
5, 12 
1, 7 
1, 6 
4, 15 
19, 47 
7, 30 
59, 144 
13, 36 
4, 8 
3, 6 
1, 4 
3, 14 
1, 3 
6, 21 
1, 17 
1, 2 
1, 3 
33, 101 
1, 4 
1, 12 
4, 11 
14, 47 
10, 40 
3, 4 
7, 16 
7, 14 
5, 23 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
5, 11 
5, 10 
1, 6 
1, 6 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 4 
1, 4 
1, 4 
4, 10 
1, 3 
1, 3 
3, 13 
1, 3 
2, 6 
3, 7 
2, 4 
1, 3 
1, 3 
2, 10 
1, 4 
1, 4 
2, 4 
1, 3 
5, 12 
6, 16 
1, 3 
1, 4 
1, 15 
5, 20 
2, 7 
7, 29 
3, 6 
8, 17 
1, 3 
1, 3 
7, 20 
1, 3 
1, 4 
1, 3 
1, 2 
3, 6 
1, 3 
1, 3 
4, 8 
3, 6 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
10, 23 
2, 4 
1, 5 
1, 3 
2, 6 
6, 20 
2, 6 
1, 3 
12, 21 
11, 38 
7, 20 
1, 3 
8, 21 
3, 8 
1, 2 
1, 3 
1, 3 
1, 6 
1, 4 
5, 22 
1, 3 
2, 6 
2, 3 
2, 6 
1, 3 
12, 17 
5, 11 
6, 14 
1, 3 
1, 4 
1, 6 
6, 33 
4, 12 
1, 3 
1, 2 
6, 15 
3, 10 
2, 6 
2, 6 
2, 6 
2, 6 
2, 6 
3, 7 
1, 4 
1, 4 
1, 3 
1, 3 
3, 11 
5, 17 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 7 
1, 3 
1, 3 
1, 6 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
3, 10 
1, 3 
1, 3 
1, 7 
1, 7 
1, 6 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 6 
1, 3 
1, 6 
1, 3 
9, 24 
1, 3 
1, 3 
2, 8 
1, 3 
1, 7 
1, 7 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
8, 27 
1, 5 
1, 5 
1, 3 
2, 9 
9, 46 
3, 15 
1, 4 
1, 3 
1, 5 
2, 8 
2, 6 
1, 4 
1, 4 
2, 6 
3, 12 
6, 17 
1, 4 
1, 5 
3, 8 
3, 6 
1, 3 
5, 17 
5, 24 
4, 14 
1, 3 
22, 58 
2, 15 
4, 11 
1, 3 
1, 3 
4, 8 
7, 23 
5, 8 
3, 13 
4, 11 
1, 3 
2, 29 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 7 
9, 20 
4, 9 
5, 12 
2, 7 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
3, 11 
2, 8 
1, 2 
1, 3 
2, 10 
1, 2 
6, 16 
2, 15 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 5 
28, 93 
4, 18 
5, 15 
1, 3 
1, 4 
1, 4 
1, 3 
3, 9 
2, 8 
3, 7 
1, 3 
9, 21 
1, 3 
1, 5 
1, 3 
1, 5 
1, 5 
3, 7 
3, 7 
2, 6 
1, 5 
18, 34 
5, 16 
1, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 3 
1, 3 
1, 2 
1, 2 
1, 2 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
2, 8 
4, 21 
5, 14 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
6, 26 
1, 4 
2, 5 
1, 3 
4, 18 
10, 34 
1, 3 
1, 3 
1, 3 
1, 3 
6, 26 
1, 4 
1, 3 
3, 15 
2, 5 
5, 12 
1, 2 
6, 16 
1, 3 
3, 8 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
3, 7 
6, 25 
2, 5 
1, 3 
1, 4 
1, 4 
1, 4 
1, 3 
1, 3 
1, 3 
1, 4 
1, 5 
1, 5 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 7 
2, 7 
1, 4 
1, 4 
1, 4 
1, 6 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
5, 9 
3, 13 
4, 12 
6, 14 
3, 9 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
6, 21 
3, 6 
12, 37 
1, 3 
2, 3 
1, 2 
1, 2 
1, 3 
1, 4 
1, 3 
6, 32 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 6 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 2 
7, 28 
2, 9 
3, 9 
3, 9 
3, 9 
6, 17 
1, 5 
1, 3 
1, 3 
1, 3 
7, 19 
1, 3 
1, 5 
1, 3 
1, 3 
5, 30 
1, 6 
1, 4 
9, 18 
4, 16 
6, 14 
1, 3 
1, 6 
7, 18 
4, 14 
1, 3 
1, 3 
1, 3 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
15, 61 
1, 6 
1, 6 
1, 3 
5, 8 
6, 27 
1, 3 
1, 3 
1, 3 
11, 54 
1, 3 
1, 4 
2, 19 
1, 3 
7, 14 
4, 17 
2, 3 
2, 5 
2, 8 
1, 3 
13, 40 
1, 4 
1, 3 
1, 5 
1, 2 
1, 3 
1, 3 
13, 21 
1, 2 
1, 3 
3, 10 
15, 62 
2, 3 
6, 24 
3, 10 
7, 21 
1, 5 
1, 7 
1, 3 
1, 3 
1, 3 
1, 3 
2, 5 
1, 4 
1, 3 
3, 10 
1, 3 
1, 3 
1, 6 
13, 43 
1, 3 
1, 3 
2, 8 
3, 10 
1, 8 
1, 4 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 5 
1, 4 
1, 3 
1, 3 
5, 26 
8, 31 
11, 37 
1, 3 
1, 1 
5, 17 
2, 6 
1, 8 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
3, 11 
3, 6 
1, 4 
2, 7 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
2, 5 
1, 2 
1, 3 
43, 187 
1, 3 
3, 17 
15, 45 
3, 5 
1, 3 
1, 3 
1, 3 
1, 3 
3, 14 
5, 11 
1, 2 
1, 3 
1, 2 
1, 2 
1, 4 
1, 3 
3, 9 
2, 7 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
5, 15 
1, 3 
6, 14 
4, 9 
4, 10 
3, 10 
2, 5 
2, 7 
1, 4 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
4, 19 
3, 12 
5, 13 
1, 2 
1, 3 
1, 3 
1, 3 
1, 3 
2, 6 
1, 3 
1, 3 
1, 4 
1, 3 
2, 6 
4, 13 
1, 3 
1, 3 
1, 3 
1, 6 
2, 5 
1, 4 
5, 17 
3, 10 
1, 3 
1, 4 
5, 21 
2, 8 
1, 3 
1, 3 
2, 5 
1, 5 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
4, 13 
12, 28 
1, 3 
2, 6 
1, 4 
1, 8 
4, 11 
4, 8 
23, 52 
17, 63 
3, 7 
3, 9 
1, 5 
1, 6 
1, 5 
1, 7 
1, 3 
1, 81 
1, 24 
1, 6 
2, 8 
5, 14 
1, 3 
1, 4 
1, 3 
1, 2 
1, 2 
1, 6 
1, 3 
1, 3 
1, 3 
10, 19 
5, 14 
3, 14 
1, 3 
3, 5 
1, 3 
1, 5 
2, 7 
1, 2 
8, 14 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 6 
1, 3 
3, 9 
2, 4 
1, 3 
12, 31 
2, 3 
1, 3 
1, 3 
1, 3 
1, 3 
3, 13 
3, 14 
4, 16 
1, 3 
1, 3 
1, 3 
3, 14 
1, 3 
1, 3 
3, 6 
4, 9 
1, 3 
1, 3 
1, 3 
1, 3 
5, 19 
2, 7 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 2 
1, 3 
1, 2 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
3, 7 
3, 7 
1, 3 
1, 3 
1, 3 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 3 
1, 2 
1, 2 
1, 18 
1, 10 
49, 113 
6, 19 
5, 7 
3, 9 
8, 24 
1, 3 
1, 3 
1, 1 
1, 1 
1, 1 
1, 1 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
3, 9 
2, 5 
2, 4 
14, 88 
8, 25 
4, 11 
3, 8 
1, 4 
2, 6 
1, 3 
3, 11 
2, 4 
2, 9 
4, 10 
2, 5 
4, 9 
1, 3 
1, 3 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 1 
1, 3 
1, 3 
1, 3 
1, 3 
4, 10 
2, 6 
2, 4 
7, 22 
1, 3 
1, 3 
4, 14 
2, 7 
2, 5 
1, 3 
1, 3 
1, 3 
6, 22 
1, 6 
8, 24 
1, 3 
1, 3 
1, 6 
4, 10 
1, 3 
1, 3 
1, 3 
1, 11 
1, 3 
9, 24 
7, 62 
19, 119 
25, 102 
12, 58 
9, 28 
14, 42 
11, 32 
1, 3 
21, 55 
2, 25 
1, 8 
1, 3 
3, 5 
6, 17 
2, 5 
1, 3 
1, 3 
1, 3 
2, 21 
2, 9 
3, 59 
2, 5 
3, 16 
6, 38 
3, 10 
7, 22 
9, 40 
9, 37 
7, 33 
3, 11 
3, 5 
2, 8 
1, 7 
1, 6 
4, 10 
4, 35 
19, 119 
1, 3 
4, 22 
1, 2 
12, 58 
22, 90 
3, 10 
7, 33 
7, 29 
3, 14 
4, 39 
9, 28 
11, 32 
2, 5 
1, 3 
2, 14 
29, 108 
5, 24 
2, 25 
5, 25 
8, 19 
4, 14 
1, 24 
4, 20 
4, 23 
5, 52 
13, 55 
1, 10 
7, 36 
1, 5 
5, 17 
1, 3 
2, 8 
1, 3 
3, 5 
1, 3 
1, 3 
1, 3 
1, 3 
1, 5 
1, 3 
1, 3 
5, 20 
1, 4 
1, 8 
4, 10 
3, 15 
1, 5 
1, 3 
1, 3 
1, 3 
5, 30 
2, 4 
8, 27 
1, 5 
1, 3 
1, 3 
2, 5 
1, 4 
1, 5 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
5, 18 
1, 2 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
11, 38 
1, 3 
5, 17 
1, 3 
2, 3 
1, 3 
1, 3 
2, 3 
1, 3 
3, 3 
2, 3 
2, 3 
2, 3 
2, 3 
5, 12 
4, 9 
1, 4 
1, 3 
1, 5 
1, 3 
3, 9 
1, 3 
1, 3 
7, 16 
7, 16 
2, 9 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
3, 13 
3, 18 
1, 10 
10, 37 
5, 21 
6, 8 
11, 19 
3, 11 
2, 14 
7, 23 
3, 11 
2, 6 
3, 9 
1, 3 
1, 3 
2, 12 
1, 80 
2, 7 
5, 17 
10, 28 
1, 3 
1, 3 
1, 3 
1, 4 
3, 4 
2, 4 
2, 4 
2, 4 
2, 4 
2, 4 
2, 4 
2, 4 
1, 3 
1, 3 
13, 33 
5, 11 
2, 12 
4, 10 
1, 4 
1, 3 
1, 3 
1, 3 
3, 10 
1, 3 
1, 3 
2, 9 
1, 6 
3, 12 
1, 6 
3, 8 
3, 12 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
5, 11 
1, 2 
1, 2 
1, 4 
1, 3 
3, 3 
3, 7 
5, 13 
1, 2 
1, 2 
1, 4 
1, 4 
7, 26 
1, 3 
65, 164 
25, 77 
10, 24 
5, 14 
2, 7 
138, 317 
8, 17 
1, 3 
1, 3 
1, 3 
8, 29 
2, 6 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
3, 7 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
44, 95 
16, 53 
1, 5 
1, 4 
1, 4 
1, 3 
1, 4 
1, 3 
3, 6 
26, 89 
9, 29 
11, 31 
2, 7 
1, 3 
1, 2 
1, 6 
1, 3 
1, 3 
1, 3 
3, 6 
1, 3 
8, 20 
3, 9 
2, 8 
1, 4 
4, 13 
1, 3 
1, 5 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 9 
1, 3 
1, 3 
1, 3 
1, 3 
5, 23 
2, 6 
1, 3 
2, 6 
2, 6 
1, 3 
1, 10 
6, 14 
3, 8 
1, 3 
2, 12 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
7, 16 
3, 5 
2, 4 
18, 55 
1, 2 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
3, 8 
1, 5 
2, 5 
3, 6 
3, 9 
1, 3 
1, 4 
1, 4 
1, 4 
2, 6 
2, 13 
15, 66 
25, 112 
7, 19 
13, 40 
1, 3 
1, 3 
1, 3 
1, 3 
10, 32 
4, 5 
10, 32 
2, 7 
1, 3 
2, 6 
1, 3 
1, 5 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
3, 4 
1, 2 
1, 2 
2, 4 
1, 2 
1, 2 
1, 2 
1, 3 
4, 10 
