2, 10 
4, 16 
3, 8 
2, 9 
13, 38 
3, 13 
17, 73 
2, 8 
16, 63 
5, 36 
2, 7 
2, 8 
1, 4 
1, 4 
2, 8 
2, 8 
2, 9 
9, 36 
3, 14 
1, 3 
1, 3 
1, 3 
2, 6 
14, 45 
12, 45 
3, 9 
5, 9 
1, 3 
3, 12 
1, 6 
1, 2 
1, 8 
1, 6 
4, 20 
2, 17 
3, 11 
4, 30 
1, 4 
1, 3 
1, 3 
1, 2 
1, 2 
1, 3 
1, 4 
2, 6 
1, 17 
3, 65 
3, 10 
3, 7 
5, 26 
4, 25 
1, 15 
1, 5 
4, 15 
1, 17 
27, 169 
8, 32 
5, 14 
11, 78 
2, 10 
7, 59 
1, 3 
3, 11 
5, 17 
3, 9 
1, 3 
1, 5 
1, 3 
1, 5 
1, 3 
1, 5 
1, 3 
1, 3 
1, 3 
1, 5 
4, 30 
1, 3 
1, 5 
6, 22 
2, 5 
1, 6 
2, 7 
1, 5 
1, 3 
2, 9 
1, 3 
1, 3 
8, 23 
10, 44 
9, 43 
1, 3 
4, 20 
1, 3 
2, 8 
7, 14 
3, 5 
2, 4 
1, 3 
1, 3 
1, 2 
2, 5 
2, 5 
2, 5 
1, 4 
1, 3 
1, 6 
1, 6 
1, 11 
1, 3 
1, 3 
4, 7 
4, 8 
1, 2 
1, 2 
1, 3 
2, 5 
1, 2 
1, 2 
3, 8 
1, 3 
1, 3 
2, 11 
1, 3 
1, 3 
1, 11 
1, 55 
1, 2 
1, 4 
13, 28 
3, 35 
6, 32 
1, 3 
5, 23 
9, 37 
2, 14 
1, 2 
1, 6 
1, 3 
17, 30 
38, 140 
1, 7 
1, 8 
1, 3 
9, 25 
11, 41 
5, 21 
9, 40 
3, 8 
1, 3 
5, 16 
11, 28 
1, 3 
3, 15 
7, 19 
3, 20 
82, 211 
2, 6 
1, 2 
2, 14 
1, 2 
1, 2 
1, 3 
1, 3 
1, 3 
1, 3 
4, 28 
4, 21 
5, 28 
4, 16 
5, 30 
1, 7 
1, 3 
4, 29 
2, 4 
4, 8 
7, 20 
5, 15 
