1, 3
4, 13
1, 20
3, 12
5, 10
2, 5
1, 3
1, 3
1, 5
2, 7
1, 3
16, 31
4, 13
1, 3
1, 3
1, 3
1, 3
1, 3
1, 4
1, 3
1, 5
3, 8
1, 3
1, 6
1, 3
4, 17
3, 16
1, 3
3, 5
1, 3
2, 6
1, 3
2, 19
1, 5
3, 9
1, 3
1, 3
1, 6
2, 17
1, 5
1, 4
2, 5
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 5
2, 7
1, 3
1, 3
1, 2
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 2
1, 5
1, 3
1, 5
1, 4
1, 3
1, 3
1, 3
2, 10
1, 3
1, 3
1, 5
1, 3
1, 3
1, 3
3, 16
2, 6
1, 11
2, 8
2, 5
1, 2
1, 2
1, 2
9, 16
2, 3
11, 36
1, 4
10, 24
4, 13
1, 3
1, 5
2, 10
1, 3
1, 4
1, 3
1, 2
1, 3
1, 3
1, 3
1, 3
1, 5
1, 3
1, 3
2, 8
1, 8
1, 7
1, 3
2, 10
3, 7
1, 3
2, 4
1, 8
1, 3
1, 6
1, 3
1, 40
1, 3
1, 26
1, 3
1, 3
1, 5
2, 6
1, 5
2, 6
1, 3
1, 3
1, 3
1, 3
1, 3
2, 6
1, 3
1, 5
1, 4
1, 3
1, 8
3, 12
4, 8
1, 3
11, 36
2, 7
1, 3
7, 26
1, 2
1, 4
1, 3
1, 10
5, 30
1, 3
1, 4
5, 13
1, 3
2, 6
5, 12
9, 28
1, 3
7, 23
17, 39
7, 14
19, 55
3, 5
3, 5
8, 20
1, 3
3, 8
4, 14
4, 8
3, 8
1, 2
1, 2
1, 2
4, 9
1, 3
3, 9
1, 3
1, 4
1, 3
1, 3
3, 5
1, 3
1, 3
1, 3
5, 16
5, 13
1, 3
8, 20
2, 5
1, 2
1, 3
1, 3
2, 5
2, 4
2, 5
1, 4
3, 10
2, 8
2, 4
1, 3
1, 3
2, 14
13, 41
1, 7
6, 16
5, 15
1, 2
2, 5
1, 4
1, 3
3, 7
1, 3
1, 3
5, 36
1, 3
1, 3
1, 4
1, 3
1, 25
1, 5
1, 7
1, 3
1, 14
1, 3
3, 10
7, 18
1, 10
26, 64
3, 17
3, 8
2, 7
3, 9
1, 3
1, 2
1, 3
1, 3
1, 5
1, 5
1, 3
1, 18
3, 17
1, 3
1, 4
1, 3
1, 5
1, 5
1, 4
1, 43
6, 37
1, 3
2, 7
1, 5
1, 3
1, 3
1, 5
1, 3
1, 3
4, 16
1, 3
6, 14
1, 3
1, 3
1, 3
1, 7
1, 5
2, 11
1, 4
2, 11
2, 6
3, 11
1, 4
1, 3
7, 18
28, 80
1, 3
1, 2
1, 4
1, 4
2, 6
1, 5
1, 5
1, 4
1, 4
1, 5
1, 5
2, 5
1, 7
2, 8
1, 3
4, 5
1, 3
1, 3
3, 9
1, 3
1, 3
1, 7
5, 10
1, 2
1, 4
1, 23
1, 2
1, 2
1, 13
12, 36
1, 3
1, 16
1, 18
1, 3
1, 3
1, 3
1, 4
1, 3
6, 21
1, 6
1, 10
9, 30
1, 3
1, 3
1, 5
1, 4
1, 4
1, 4
1, 4
1, 4
1, 3
1, 3
2, 7
1, 5
1, 3
1, 8
1, 3
1, 4
1, 8
1, 6
1, 7
1, 4
2, 6
2, 5
1, 3
1, 3
1, 4
3, 9
1, 2
10, 33
1, 3
1, 7
1, 22
1, 8
1, 8
1, 3
1, 2
9, 37
1, 2
2, 12
1, 3
1, 3
8, 23
2, 6
1, 3
1, 3
1, 3
1, 3
3, 10
1, 3
1, 6
2, 53
1, 3
1, 3
1, 3
18, 47
2, 6
1, 3
1, 5
1, 3
2, 6
1, 4
6, 23
1, 3
2, 11
2, 10
1, 5
2, 13
1, 6
1, 4
1, 4
1, 7
1, 2
1, 3
1, 3
1, 5
1, 3
8, 28
2, 4
1, 3
1, 3
1, 4
5, 10
5, 11
5, 11
7, 29
1, 6
2, 12
1, 3
1, 3
2, 11
1, 3
2, 12
1, 3
1, 3
1, 3
1, 3
2, 11
4, 9
1, 3
1, 3
3, 10
1, 3
2, 6
1, 3
1, 4
7, 30
7, 30
5, 19
1, 4
1, 3
1, 3
12, 27
7, 13
1, 12
1, 3
1, 4
1, 3
1, 5
2, 3
2, 3
2, 5
1, 4
1, 2
1, 2
1, 2
1, 3
4, 11
1, 3
2, 6
1, 3
1, 3
1, 8
1, 3
1, 3
1, 3
2, 5
3, 9
1, 3
1, 3
2, 7
1, 3
2, 5
1, 3
2, 5
2, 5
2, 5
2, 5
2, 5
1, 3
3, 10
3, 11
2, 5
5, 13
1, 3
25, 54
1, 2
1, 3
1, 4
1, 4
4, 12
2, 8
2, 16
8, 19
2, 5
2, 44
1, 9
1, 13
2, 6
2, 8
2, 9
2, 5
2, 5
2, 5
2, 6
2, 6
1, 3
1, 3
19, 55
2, 5
1, 3
1, 3
1, 2
2, 8
1, 2
1, 3
1, 3
1, 3
1, 19
1, 3
1, 3
1, 3
1, 3
1, 3
2, 5
1, 3
1, 2
1, 3
1, 3
1, 4
5, 11
7, 14
1, 7
1, 9
2, 6
2, 7
1, 4
1, 4
1, 3
1, 4
1, 2
1, 2
1, 6
1, 3
1, 3
1, 3
1, 3
4, 8
1, 4
3, 7
5, 11
1, 3
2, 7
1, 64
3, 21
1, 3
2, 5
1, 4
1, 6
1, 6
1, 3
1, 6
3, 11
1, 4
1, 4
1, 4
2, 13
6, 19
2, 13
5, 20
1, 10
1, 3
1, 3
1, 3
1, 3
1, 3
10, 31
1, 3
1, 3
3, 10
16, 35
4, 17
2, 6
3, 13
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 6
1, 5
1, 45
1, 32
1, 18
1, 3
2, 7
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
3, 8
1, 5
5, 29
5, 11
1, 5
1, 3
5, 32
4, 14
4, 19
1, 3
5, 25
1, 3
1, 4
1, 4
1, 29
1, 8
1, 8
3, 10
1, 4
4, 9
1, 5
4, 11
7, 32
5, 19
6, 20
2, 7
9, 27
2, 3
3, 10
3, 7
4, 9
5, 10
3, 7
2, 4
1, 13
2, 7
1, 3
1, 3
1, 12
10, 53
4, 10
1, 3
1, 3
1, 4
1, 3
1, 3
1, 4
8, 18
7, 25
1, 3
3, 8
1, 2
1, 2
1, 2
1, 6
3, 11
1, 3
2, 5
3, 8
4, 9
1, 3
4, 13
1, 3
1, 22
2, 6
1, 3
1, 3
1, 4
5, 13
1, 8
1, 5
1, 6
1, 3
2, 6
5, 9
1, 3
1, 5
2, 4
1, 3
1, 3
5, 17
76, 81
2, 7
8, 23
1, 3
2, 4
2, 6
1, 4
1, 3
2, 6
1, 3
3, 11
3, 7
1, 5
3, 8
5, 11
1, 3
2, 4
1, 13
1, 3
1, 3
1, 5
2, 5
1, 6
1, 3
1, 5
1, 5
1, 2
1, 2
1, 2
2, 7
2, 7
1, 3
1, 2
2, 5
2, 5
7, 43
1, 3
2, 5
2, 5
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
7, 17
2, 8
1, 3
1, 3
1, 5
2, 3
1, 3
5, 15
4, 10
4, 10
1, 3
1, 5
2, 9
4, 7
1, 6
1, 3
3, 10
3, 8
1, 3
6, 12
6, 12
1, 4
4, 17
1, 6
1, 3
1, 3
5, 13
1, 3
1, 3
1, 3
1, 3
6, 33
1, 3
5, 12
2, 6
3, 5
4, 16
3, 8
1, 3
3, 7
2, 5
2, 7
7, 18
1, 3
3, 10
1, 8
1, 5
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
8, 17
13, 28
1, 3
1, 3
2, 7
2, 6
2, 8
1, 3
1, 3
1, 3
1, 3
1, 4
1, 6
2, 3
3, 5
2, 5
1, 3
1, 4
1, 3
3, 12
3, 10
2, 6
2, 6
4, 11
4, 13
2, 7
4, 15
1, 7
3, 9
1, 3
1, 8
2, 4
1, 3
1, 3
4, 14
1, 3
1, 4
1, 3
1, 3
1, 5
1, 4
2, 20
1, 3
1, 5
2, 8
1, 7
4, 15
1, 3
1, 3
2, 13
2, 20
1, 3
2, 4
3, 9
3, 8
1, 3
1, 5
1, 2
3, 9
3, 7
6, 17
1, 5
2, 6
1, 5
1, 14
1, 18
1, 13
1, 3
2, 9
1, 6
8, 24
2, 6
3, 5
1, 6
2, 4
1, 3
5, 23
1, 3
1, 3
1, 2
1, 2
1, 5
1, 3
2, 5
3, 11
1, 3
1, 26
1, 4
4, 11
1, 2
1, 3
1, 3
1, 2
2, 6
1, 3
1, 3
1, 3
1, 5
2, 5
1, 5
1, 6
8, 24
1, 4
5, 16
2, 9
1, 4
7, 34
2, 4
3, 7
7, 14
1, 3
3, 18
9, 45
1, 3
1, 3
1, 3
3, 6
2, 5
1, 3
1, 12
1, 3
1, 3
1, 3
1, 4
1, 4
1, 3
1, 3
1, 3
8, 25
1, 3
1, 3
2, 7
1, 5
1, 3
5, 7
3, 7
1, 3
2, 5
1, 5
1, 3
1, 3
1, 3
1, 3
1, 5
1, 3
1, 8
4, 15
1, 2
1, 3
1, 3
1, 3
1, 2
1, 3
1, 6
16, 32
1, 7
1, 3
3, 8
1, 3
2, 4
2, 5
1, 5
14, 29
3, 8
1, 48
1, 4
7, 27
7, 27
1, 4
1, 3
1, 3
1, 5
1, 6
2, 5
1, 4
2, 4
2, 4
1, 3
1, 3
1, 3
1, 5
1, 6
1, 4
1, 3
1, 4
1, 2
1, 2
4, 10
3, 12
2, 7
1, 5
2, 6
2, 5
1, 3
1, 3
1, 2
1, 3
2, 8
2, 5
2, 15
1, 3
8, 20
1, 3
1, 3
3, 7
4, 8
4, 8
1, 3
2, 5
1, 4
1, 2
1, 3
1, 3
1, 3
2, 5
4, 8
7, 26
1, 3
2, 6
2, 8
6, 48
4, 8
4, 16
1, 3
2, 4
1, 6
4, 8
7, 26
1, 3
2, 5
1, 3
4, 14
1, 3
1, 2
4, 13
1, 3
1, 3
1, 33
2, 5
2, 5
1, 6
1, 4
8, 37
1, 3
1, 4
3, 5
4, 10
1, 3
1, 3
1, 6
1, 3
2, 6
1, 3
2, 6
1, 5
5, 13
1, 2
1, 3
1, 4
4, 9
1, 3
20, 89
1, 17
1, 3
1, 3
1, 3
1, 2
1, 3
1, 10
1, 6
1, 2
5, 20
3, 9
7, 22
1, 3
1, 3
2, 7
2, 4
1, 4
1, 25
2, 18
1, 3
1, 3
1, 3
2, 6
2, 8
18, 64
2, 19
2, 19
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
1, 3
2, 8
1, 5
2, 11
1, 4
1, 4
1, 2
5, 21
6, 18
1, 5
3, 11
3, 13
2, 8
2, 11
1, 2
1, 2
5, 6
1, 7
1, 3
2, 3
5, 10
10, 20
3, 4
3, 4
1, 4
1, 3
1, 2
3, 11
1, 3
1, 3
20, 60
5, 10
3, 15
3, 13
1, 3
4, 13
1, 3
1, 3
3, 8
1, 4
3, 9
1, 5
2, 8
1, 3
2, 10
7, 18
1, 3
1, 3
1, 3
1, 5
2, 4
1, 5
9, 22
6, 25
1, 16
2, 7
1, 3
1, 3
1, 3
1, 3
1, 6
3, 18
1, 6
1, 3
2, 5
1, 3
2, 6
1, 3
1, 7
1, 3
3, 6
1, 4
2, 6
1, 7
2, 6
2, 6
1, 5
1, 4
1, 4
2, 10
1, 6
1, 5
1, 5
4, 10
2, 9
1, 3
1, 3
1, 2
1, 14
1, 3
1, 3
1, 3
1, 2
1, 2
1, 14
1, 9
3, 6
1, 4
5, 13
1, 9
2, 3
1, 4
1, 3
1, 3
1, 7
3, 7
1, 41
2, 7
1, 14
1, 4
6, 17
1, 10
1, 6
1, 3
2, 7
1, 4
4, 11
1, 3
1, 4
2, 5
3, 7
2, 7
3, 9
1, 3
1, 3
2, 29
1, 3
1, 3
2, 26
1, 142
9, 39
17, 28
1, 3
1, 3
3, 9
1, 3
4, 7
1, 3
1, 2
1, 3
2, 6
1, 3
2, 8
7, 21
4, 12
1, 3
1, 4
1, 3
1, 3
1, 3
3, 8
1, 3
1, 3
3, 8
1, 3
3, 8
1, 3
3, 6
5, 15
2, 5
4, 12
2, 6
