3, 20 
2, 9 
1, 2 
13, 34 
1, 3 
13, 52 
1, 3 
1, 3 
1, 3 
1, 2 
2, 6 
2, 8 
9, 34 
3, 13 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
5, 44 
6, 20 
2, 5 
2, 5 
12, 44 
46, 141 
5, 11 
3, 10 
1, 5 
1, 5 
4, 18 
1, 3 
1, 2 
3, 7 
4, 29 
1, 3 
1, 4 
1, 2 
1, 1 
1, 1 
1, 2 
1, 1 
1, 2 
1, 2 
1, 1 
8, 38 
8, 104 
1, 104 
3, 14 
4, 35 
3, 12 
5, 13 
3, 30 
7, 58 
5, 16 
1, 2 
1, 4 
1, 2 
1, 2 
1, 7 
1, 2 
1, 2 
1, 2 
7, 17 
4, 28 
1, 4 
6, 18 
2, 4 
1, 2 
1, 3 
2, 4 
2, 8 
1, 2 
10, 42 
2, 15 
4, 9 
91, 261 
1, 2 
1, 2 
2, 5 
4, 19 
2, 7 
1, 1 
1, 2 
2, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 4 
2, 4 
1, 2 
1, 2 
3, 5 
1, 3 
1, 10 
1, 2 
4, 13 
1, 2 
4, 7 
1, 1 
1, 1 
1, 1 
1, 1 
1, 1 
1, 2 
1, 2 
1, 4 
1, 54 
3, 7 
7, 45 
1, 4 
8, 109 
13, 26 
4, 25 
6, 29 
12, 9 
1, 2 
2, 4 
1, 1 
3, 15 
3, 8 
1, 2 
1, 6 
1, 2 
1, 2 
4, 16 
2, 12 
11, 38 
11, 36 
3, 14 
3, 7 
4, 16 
5, 14 
11, 27 
20, 59 
10, 24 
6, 22 
2, 4 
9, 33 
1, 1 
2, 4 
4, 20 
1, 6 
4, 12 
1, 2 
5, 14 
